@relation sample

@attribute a0 numeric
@attribute a1 numeric
@attribute class {c0, c1}

@data
0, 0, c0
1, -1, c1
2, -2, c0
3, -3, c1
4, -4, c0
5, -5, c1
6, -6, c0
7, -7, c1
8, -8, c0
9, -9, c1
10, -10, c0
11, -11, c1
12, -12, c0
13, -13, c1
14, -14, c0
15, -15, c1
16, -16, c0
17, -17, c1
18, -18, c0
19, -19, c1
20, -20, c0
21, -21, c1
22, -22, c0
23, -23, c1
24, -24, c0
25, -25, c1
26, -26, c0
27, -27, c1
28, -28, c0
29, -29, c1
30, -30, c0
31, -31, c1
32, -32, c0
33, -33, c1
34, -34, c0
35, -35, c1
36, -36, c0
37, -37, c1
38, -38, c0
39, -39, c1
40, -40, c0
41, -41, c1
42, -42, c0
43, -43, c1
44, -44, c0
45, -45, c1
46, -46, c0
47, -47, c1
48, -48, c0
49, -49, c1
50, -50, c0
51, -51, c1
52, -52, c0
53, -53, c1
54, -54, c0
55, -55, c1
56, -56, c0
57, -57, c1
58, -58, c0
59, -59, c1
60, -60, c0
61, -61, c1
62, -62, c0
63, -63, c1
64, -64, c0
65, -65, c1
66, -66, c0
67, -67, c1
68, -68, c0
69, -69, c1
70, -70, c0
71, -71, c1
72, -72, c0
73, -73, c1
74, -74, c0
75, -75, c1
76, -76, c0
77, -77, c1
78, -78, c0
79, -79, c1
80, -80, c0
81, -81, c1
82, -82, c0
83, -83, c1
84, -84, c0
85, -85, c1
86, -86, c0
87, -87, c1
88, -88, c0
89, -89, c1
90, -90, c0
91, -91, c1
92, -92, c0
93, -93, c1
94, -94, c0
95, -95, c1
96, -96, c0
97, -97, c1
98, -98, c0
99, -99, c1
